Year,Week #,Ending,HHS Region 4,MS,NC,TN,MS District 1,MS District 2,MS District 3,MS District 4,MS District 5,MS District 6,MS District 7,MS District 8,MS District 9,TN District 9 (Hamilton County (Chattanooga)),TN District 11 (East Tennessee Region),TN District 3 (Jackson-Madison County),TN District 10 (Knoxville-Knox County),TN District 4 (Mid-Cumberland Region),TN District 1 (Shelby County (Memphis)),TN District 5 (Nashville-Davidson County),TN District 12 (Northeast Region),TN District 6 (South Central Region),TN District 8 (Southeast Region),TN District 13 (Sullivan County (Tri-Cities)),TN District 7 (Upper Cumberland Region),TN District 2 (West Tennessee Region)
2013,42,10/19/2013,1.20%,3.60%,0.74%,0.32%,1.20%,8.20%,5.30%,2.70%,0.50%,8.30%,2.60%,2.10%,6.00%,0.00%,0.30%,0.70%,0.00%,0.70%,0.00%,0.70%,1.70%,0.00%,0.00%,0.00%,0.00%,0.40%
2013,43,10/26/2013,1.46%,4.10%,0.73%,0.24%,1.10%,8.60%,6.40%,3.40%,0.70%,4.70%,2.70%,3.10%,7.50%,0.00%,0.10%,0.40%,0.50%,0.60%,NaN,0.60%,0.00%,0.00%,0.00%,0.00%,0.00%,0.60%
2013,44,11/2/2013,1.54%,4.70%,0.82%,0.36%,1.20%,7.80%,10.40%,3.50%,0.50%,10.60%,2.00%,2.20%,8.50%,0.10%,0.40%,1.80%,0.40%,0.30%,0.20%,0.20%,0.00%,0.00%,0.00%,0.00%,0.20%,0.30%
2013,45,11/9/2013,1.77%,4.80%,0.89%,0.39%,1.50%,9.60%,7.20%,3.20%,0.50%,12.70%,2.80%,3.50%,8.60%,0.00%,0.30%,0.00%,0.70%,1.30%,0.00%,0.00%,0.00%,0.00%,0.40%,0.00%,0.00%,0.00%
2013,46,11/16/2013,1.81%,5.30%,0.99%,0.54%,2.00%,12.50%,10.30%,3.40%,0.70%,12.80%,3.00%,5.60%,8.20%,0.40%,0.40%,1.80%,0.80%,0.70%,0.00%,0.70%,0.00%,0.00%,0.10%,0.00%,0.20%,0.00%
2013,47,11/23/2013,2.01%,5.00%,0.87%,0.85%,2.60%,8.80%,7.30%,3.20%,0.80%,13.80%,3.70%,6.20%,7.40%,0.10%,1.70%,1.70%,0.60%,0.90%,NaN,0.00%,0.00%,1.10%,0.00%,0.00%,0.50%,0.50%
2013,48,11/30/2013,2.49%,6.20%,1.45%,1.12%,4.80%,16.50%,5.20%,7.00%,1.80%,14.70%,3.40%,5.40%,7.70%,0.20%,2.30%,1.30%,0.50%,0.30%,0.00%,2.90%,0.80%,0.00%,0.00%,0.00%,0.00%,0.00%
2013,49,12/7/2013,2.79%,6.00%,1.23%,1.80%,6.00%,10.70%,8.00%,6.40%,2.00%,15.20%,5.10%,5.60%,5.80%,0.70%,4.70%,1.20%,0.60%,0.50%,NaN,0.80%,1.00%,0.70%,1.00%,0.00%,0.00%,0.40%
2013,50,12/14/2013,2.81%,6.60%,1.47%,1.49%,4.50%,13.70%,13.40%,8.30%,1.20%,15.60%,6.50%,5.00%,6.00%,0.70%,2.40%,3.30%,0.70%,1.60%,NaN,5.30%,0.30%,0.00%,1.50%,0.20%,0.30%,0.80%
2013,51,12/21/2013,3.66%,7.70%,2.07%,2.63%,6.80%,12.40%,16.10%,12.20%,1.80%,14.40%,12.40%,4.10%,4.60%,1.60%,4.70%,NaN,0.30%,3.80%,0.20%,7.10%,3.10%,NaN,1.30%,0.00%,0.20%,0.30%
2013,52,12/28/2013,4.97%,8.00%,4.74%,3.75%,6.20%,16.20%,13.60%,12.70%,2.00%,15.40%,11.00%,7.00%,6.40%,1.40%,5.50%,8.40%,3.30%,6.60%,NaN,0.00%,0.00%,1.00%,0.00%,0.50%,1.60%,0.00%
2014,1,1/4/2014,4.23%,7.50%,3.91%,6.65%,5.80%,17.20%,9.20%,9.90%,4.70%,12.00%,10.50%,5.30%,6.50%,2.80%,11.00%,6.60%,2.40%,2.00%,0.00%,6.80%,3.60%,0.00%,9.90%,1.40%,0.00%,1.10%
2014,2,1/11/2014,3.23%,6.30%,2.70%,6.40%,3.50%,16.20%,6.80%,4.70%,2.20%,14.90%,6.50%,6.60%,7.20%,1.60%,16.40%,4.20%,3.30%,1.80%,3.80%,10.10%,1.80%,0.50%,4.80%,0.20%,0.50%,0.70%
2014,3,1/18/2014,2.91%,5.50%,3.25%,5.34%,3.10%,7.80%,12.90%,4.90%,2.00%,14.90%,4.80%,4.40%,6.70%,1.10%,10.90%,3.30%,4.80%,2.00%,NaN,4.20%,0.90%,0.90%,3.20%,NaN,0.00%,0.00%
2014,4,1/25/2014,3.00%,5.10%,3.18%,4.30%,2.30%,9.40%,8.50%,4.50%,2.90%,13.20%,4.50%,4.10%,6.50%,1.70%,8.80%,2.60%,3.90%,2.80%,0.00%,4.40%,1.10%,0.00%,3.10%,0.00%,0.80%,0.70%
2014,5,2/1/2014,2.59%,4.90%,2.90%,3.34%,2.40%,8.10%,10.80%,4.90%,2.10%,10.00%,3.40%,5.20%,5.30%,1.00%,7.20%,3.50%,3.20%,1.20%,3.10%,1.60%,1.00%,0.00%,1.50%,0.20%,0.90%,0.50%
2014,6,2/8/2014,2.28%,4.20%,1.76%,1.94%,1.20%,8.80%,9.60%,5.50%,1.40%,11.60%,2.90%,2.10%,4.80%,1.10%,6.00%,4.60%,1.00%,2.10%,2.50%,1.40%,0.00%,0.00%,1.70%,0.00%,0.00%,0.00%
2014,7,2/15/2014,2.04%,3.80%,2.06%,2.48%,1.20%,5.30%,8.00%,4.40%,1.80%,9.50%,2.50%,2.80%,4.50%,0.70%,6.00%,2.90%,1.80%,1.20%,2.00%,1.10%,0.50%,0.00%,0.90%,0.30%,0.60%,0.60%
2014,8,2/22/2014,1.56%,3.60%,1.43%,1.57%,1.30%,2.50%,12.10%,3.50%,2.80%,10.70%,3.50%,2.00%,4.10%,0.60%,2.50%,1.20%,2.00%,1.10%,0.00%,2.50%,0.80%,0.90%,1.60%,0.00%,0.50%,0.00%
2014,9,3/1/2014,1.39%,3.10%,1.44%,1.42%,1.40%,2.40%,5.70%,2.60%,2.00%,8.00%,2.80%,1.70%,3.70%,0.30%,3.30%,0.90%,1.20%,1.00%,1.50%,0.90%,0.00%,0.00%,1.00%,0.00%,0.00%,0.00%
2014,10,3/8/2014,1.43%,3.30%,1.32%,1.66%,0.50%,3.60%,3.10%,3.70%,1.70%,8.50%,2.70%,2.00%,4.10%,0.40%,3.90%,1.70%,1.50%,0.30%,NaN,2.20%,0.00%,0.00%,0.50%,0.00%,0.00%,0.00%
2014,11,3/15/2014,1.05%,2.70%,1.14%,1.00%,1.10%,1.30%,0.60%,3.40%,1.90%,4.30%,2.40%,1.10%,3.90%,0.00%,2.60%,NaN,0.60%,0.80%,NaN,0.30%,0.40%,0.00%,0.00%,0.00%,0.20%,0.00%
2014,12,3/22/2014,1.03%,2.30%,1.14%,1.17%,1.10%,1.70%,3.10%,3.00%,1.30%,7.50%,1.90%,1.10%,2.50%,0.50%,2.50%,0.70%,0.50%,2.40%,NaN,0.00%,0.00%,0.00%,0.20%,0.00%,0.00%,0.00%
2014,13,3/29/2014,0.94%,2.30%,0.96%,1.29%,0.40%,0.30%,3.20%,4.40%,1.20%,6.70%,1.50%,0.70%,3.00%,0.00%,3.80%,1.20%,0.30%,1.10%,NaN,0.40%,0.70%,0.00%,0.10%,0.00%,0.20%,0.00%
2014,14,4/5/2014,0.91%,2.30%,0.93%,0.32%,1.10%,1.10%,4.90%,2.40%,1.00%,5.70%,2.20%,1.00%,3.20%,0.10%,0.30%,NaN,0.20%,0.80%,NaN,1.50%,1.30%,0.00%,0.10%,0.00%,0.00%,0.00%
2014,15,4/12/2014,0.81%,2.20%,1.02%,0.48%,1.00%,1.90%,3.30%,2.40%,1.40%,7.30%,1.30%,1.20%,2.70%,0.00%,1.00%,NaN,0.40%,0.20%,NaN,1.10%,0.40%,0.00%,0.00%,NaN,0.00%,0.00%
2014,16,4/19/2014,0.80%,2.20%,1.39%,0.18%,0.60%,1.80%,5.00%,2.80%,1.30%,5.80%,1.40%,1.00%,2.90%,0.00%,0.40%,0.00%,0.40%,0.10%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
2014,17,4/26/2014,0.78%,NaN,0.81%,0.21%,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00%,0.70%,0.20%,0.10%,0.20%,0.00%,0.30%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
2014,18,5/3/2014,0.72%,NaN,1.10%,0.14%,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00%,0.20%,NaN,0.10%,0.40%,NaN,0.00%,0.00%,0.00%,0.00%,0.30%,0.00%,0.00%
2014,19,5/10/2014,0.73%,NaN,0.74%,0.17%,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00%,0.40%,NaN,0.00%,0.10%,NaN,1.70%,0.00%,0.00%,0.00%,0.00%,0.20%,0.00%
2014,20,5/17/2014,0.64%,NaN,0.63%,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2014,21,5/24/2014,0.79%,NaN,NaN,0.14%,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00%,0.30%,NaN,0.00%,0.00%,NaN,1.80%,0.00%,0.00%,0.00%,NaN,0.00%,0.00%
2014,22,5/31/2014,0.69%,NaN,NaN,0.09%,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00%,0.10%,0.50%,0.00%,0.00%,NaN,0.00%,0.00%,0.00%,0.00%,0.50%,0.00%,0.00%
2014,23,6/7/2014,0.70%,NaN,NaN,0.10%,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00%,0.10%,0.00%,0.00%,0.00%,NaN,0.00%,1.20%,0.00%,0.00%,0.00%,0.00%,0.30%
2014,24,6/14/2014,0.63%,NaN,NaN,0.07%,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00%,0.00%,NaN,0.00%,1.00%,NaN,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
2014,25,6/21/2014,0.61%,NaN,NaN,0.05%,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00%,0.10%,NaN,0.10%,0.00%,NaN,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
2014,26,6/28/2014,0.60%,NaN,NaN,0.05%,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00%,0.10%,0.00%,0.00%,0.10%,NaN,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
2014,27,7/5/2014,0.57%,NaN,NaN,0.05%,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00%,0.10%,NaN,0.00%,0.00%,NaN,1.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
2014,28,7/12/2014,0.47%,NaN,NaN,0.04%,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00%,0.00%,0.00%,0.00%,0.10%,NaN,0.40%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
2014,29,7/19/2014,0.49%,NaN,NaN,0.03%,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00%,0.00%,0.20%,0.00%,0.00%,NaN,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
2014,30,7/26/2014,0.53%,NaN,NaN,0.03%,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00%,0.10%,0.00%,0.00%,0.00%,NaN,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.40%
2014,31,8/2/2014,0.44%,NaN,NaN,0.11%,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00%,0.40%,0.00%,0.00%,0.30%,NaN,0.70%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
2014,32,8/9/2014,0.53%,NaN,NaN,0.11%,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00%,0.00%,0.60%,0.60%,0.30%,NaN,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
2014,33,8/16/2014,0.58%,NaN,NaN,0.05%,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00%,0.00%,0.60%,0.00%,0.00%,NaN,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
2014,34,8/23/2014,0.67%,NaN,NaN,0.17%,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00%,0.10%,1.30%,0.10%,0.60%,NaN,0.00%,0.50%,0.00%,0.20%,0.00%,0.00%,0.00%
2014,35,8/30/2014,0.69%,NaN,NaN,0.13%,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.30%,0.10%,NaN,0.10%,0.10%,1.40%,0.10%,0.40%,0.00%,0.30%,0.00%,0.00%,0.00%
2014,36,9/6/2014,0.74%,NaN,NaN,0.16%,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.10%,0.00%,0.20%,0.20%,0.10%,NaN,0.60%,0.00%,0.00%,0.00%,0.00%,0.20%,0.90%
2014,37,9/13/2014,0.74%,NaN,NaN,0.19%,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00%,0.20%,0.40%,0.00%,0.20%,2.30%,0.40%,0.40%,0.00%,0.40%,0.00%,0.00%,0.30%
2014,38,9/20/2014,0.80%,NaN,NaN,0.14%,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00%,0.10%,NaN,0.10%,0.30%,0.80%,0.00%,0.40%,0.00%,0.40%,0.00%,0.00%,0.00%
2014,39,9/27/2014,1.01%,2.70%,NaN,0.13%,2.80%,0.00%,10.20%,2.90%,2.00%,7.50%,1.50%,1.80%,2.30%,0.00%,0.30%,NaN,0.00%,0.00%,1.40%,0.70%,0.80%,0.00%,0.00%,0.00%,0.30%,0.00%
2014,40,10/4/2014,0.91%,2.40%,0.55%,0.22%,0.40%,1.10%,11.30%,2.70%,1.50%,7.60%,1.40%,1.50%,2.80%,0.00%,0.30%,1.10%,0.20%,0.30%,NaN,0.00%,0.00%,0.00%,0.30%,0.00%,0.00%,0.00%
2014,41,10/11/2014,1.15%,2.80%,0.65%,0.50%,1.10%,1.50%,2.60%,2.50%,3.40%,6.90%,2.50%,1.90%,3.10%,0.00%,0.50%,1.40%,0.80%,0.90%,NaN,0.00%,1.10%,0.00%,0.40%,0.00%,0.00%,0.00%
2014,42,10/18/2014,1.04%,2.60%,0.49%,0.54%,0.80%,1.50%,6.60%,2.80%,2.00%,7.60%,2.20%,1.90%,2.80%,0.10%,0.50%,9.00%,0.60%,1.20%,0.90%,0.50%,0.00%,0.00%,0.40%,0.00%,0.20%,0.00%
2014,43,10/25/2014,1.21%,2.80%,0.78%,0.82%,1.30%,1.40%,7.40%,3.10%,2.70%,9.40%,1.70%,1.80%,2.50%,0.10%,1.10%,2.00%,0.80%,1.50%,NaN,0.50%,0.40%,1.80%,0.40%,0.00%,0.50%,0.30%
2014,44,11/1/2014,1.22%,2.40%,0.92%,0.84%,2.20%,1.30%,5.40%,2.20%,2.70%,4.30%,1.90%,2.10%,2.20%,0.00%,1.30%,2.40%,0.90%,1.10%,4.20%,0.80%,0.40%,0.50%,0.00%,0.00%,0.30%,0.30%
2014,45,11/8/2014,1.52%,3.50%,0.96%,1.10%,3.80%,1.50%,7.50%,2.80%,2.50%,6.00%,2.60%,3.40%,4.00%,0.50%,2.00%,1.10%,1.20%,0.60%,NaN,1.60%,0.90%,0.90%,0.50%,0.00%,0.00%,1.10%
2014,46,11/15/2014,1.75%,3.00%,0.95%,0.94%,0.80%,1.30%,4.40%,2.60%,3.50%,4.80%,2.50%,2.60%,4.20%,0.20%,1.60%,NaN,1.20%,0.90%,0.40%,0.70%,0.90%,0.70%,0.20%,0.00%,0.20%,0.00%
2014,47,11/22/2014,2.30%,4.00%,0.93%,0.86%,0.50%,3.90%,4.70%,3.00%,2.70%,4.30%,3.40%,4.00%,6.40%,0.60%,1.20%,NaN,1.30%,0.80%,NaN,0.70%,0.00%,0.00%,0.90%,NaN,0.50%,0.30%
2014,48,11/29/2014,3.09%,5.20%,2.06%,1.30%,1.90%,6.30%,2.30%,5.70%,3.60%,7.30%,5.60%,4.40%,7.10%,0.30%,2.30%,1.20%,1.20%,0.20%,0.00%,1.70%,1.90%,0.00%,1.20%,0.30%,0.00%,0.00%
2014,49,12/6/2014,3.15%,6.10%,1.77%,1.89%,2.40%,6.10%,6.10%,5.60%,4.50%,10.40%,7.40%,4.90%,7.90%,1.00%,3.90%,1.80%,0.80%,3.50%,17.80%,1.80%,0.70%,0.00%,0.90%,0.00%,0.70%,0.30%
2014,50,12/13/2014,4.50%,7.20%,2.99%,2.24%,3.60%,8.60%,6.80%,7.20%,5.30%,13.90%,8.90%,5.50%,8.40%,1.00%,5.20%,1.70%,1.80%,3.10%,0.60%,8.80%,0.00%,1.40%,3.00%,0.20%,0.60%,0.60%
2014,51,12/20/2014,6.47%,10.90%,4.59%,2.92%,9.50%,14.60%,13.00%,9.10%,9.60%,16.50%,11.70%,11.10%,10.90%,3.40%,4.50%,NaN,2.60%,4.40%,0.80%,12.00%,5.20%,0.00%,0.50%,0.30%,1.20%,1.20%
2014,52,12/27/2014,8.09%,11.00%,7.65%,NaN,4.40%,14.20%,19.40%,16.40%,10.40%,13.20%,11.20%,11.30%,10.80%,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2014,53,1/3/2015,5.35%,8.20%,7.65%,7.22%,6.00%,9.60%,12.40%,10.00%,7.80%,11.10%,9.10%,7.10%,7.50%,4.40%,12.50%,0.60%,4.30%,1.50%,NaN,11.10%,0.50%,0.00%,0.00%,0.00%,0.00%,2.20%
2015,1,1/10/2015,3.63%,5.70%,3.79%,4.91%,3.30%,2.70%,9.10%,5.10%,5.90%,12.50%,5.10%,3.60%,6.80%,3.10%,17.60%,5.70%,2.90%,2.30%,0.10%,3.30%,0.90%,1.30%,0.80%,0.00%,0.80%,1.30%
2015,2,1/17/2015,3.20%,5.60%,3.70%,3.48%,3.40%,3.80%,13.10%,4.70%,7.90%,10.80%,5.30%,3.20%,5.40%,1.90%,6.60%,4.50%,2.80%,0.80%,4.00%,5.30%,1.40%,0.50%,1.70%,0.00%,0.70%,0.00%
2015,3,1/24/2015,3.55%,6.80%,4.64%,3.94%,4.80%,4.00%,15.30%,7.00%,8.40%,13.60%,6.40%,3.80%,6.50%,1.20%,6.70%,6.80%,2.40%,2.70%,0.30%,7.90%,1.30%,0.00%,2.50%,0.00%,1.20%,0.00%
2015,4,1/31/2015,3.39%,5.90%,3.48%,4.18%,2.30%,3.10%,19.90%,5.70%,6.80%,14.50%,5.00%,3.70%,6.10%,1.30%,8.30%,5.20%,1.90%,3.70%,0.20%,8.10%,0.80%,0.50%,5.60%,0.00%,1.50%,1.60%
2015,5,2/7/2015,2.94%,6.30%,3.27%,4.04%,2.80%,1.70%,9.20%,5.90%,6.80%,13.90%,4.90%,4.20%,8.10%,1.00%,8.80%,8.60%,2.20%,2.60%,0.20%,3.30%,1.10%,0.00%,2.40%,NaN,0.30%,1.90%
2015,6,2/14/2015,2.78%,5.90%,3.10%,1.68%,3.30%,4.50%,9.50%,4.80%,6.60%,12.40%,4.60%,3.70%,7.10%,0.30%,4.40%,NaN,1.60%,1.70%,0.60%,2.00%,0.60%,0.00%,1.20%,0.00%,0.20%,1.70%
2015,7,2/21/2015,3.21%,6.30%,3.29%,1.64%,2.30%,4.40%,NaN,5.00%,8.70%,12.90%,4.90%,4.90%,7.20%,0.60%,2.50%,2.60%,1.80%,2.10%,0.30%,1.90%,3.50%,0.00%,1.00%,0.00%,0.00%,0.90%
2015,8,2/28/2015,2.71%,6.10%,2.97%,1.35%,1.50%,4.80%,5.50%,5.50%,7.30%,12.00%,6.50%,5.10%,6.60%,2.00%,0.70%,2.90%,1.60%,1.60%,0.00%,1.00%,2.60%,0.50%,1.00%,NaN,0.00%,0.50%
2015,9,3/7/2015,2.67%,6.50%,2.08%,2.16%,1.40%,3.80%,7.70%,6.20%,4.90%,15.80%,6.50%,5.90%,7.60%,0.60%,4.30%,5.60%,2.10%,1.10%,2.20%,0.50%,0.00%,0.00%,1.10%,0.00%,0.00%,0.00%
2015,10,3/14/2015,2.22%,5.50%,1.84%,0.90%,2.30%,3.10%,3.70%,7.30%,4.60%,9.80%,4.40%,5.10%,7.10%,0.70%,1.00%,1.80%,1.40%,0.00%,0.00%,1.30%,0.00%,0.90%,0.00%,0.00%,0.20%,0.00%
2015,11,3/21/2015,1.78%,4.10%,1.63%,0.97%,2.00%,5.20%,4.00%,4.30%,2.70%,9.60%,3.20%,3.80%,4.70%,1.00%,1.60%,2.30%,0.40%,1.10%,0.00%,1.10%,0.80%,0.00%,0.80%,0.00%,0.20%,0.00%
2015,12,3/28/2015,1.62%,4.00%,1.42%,0.61%,2.60%,2.30%,9.30%,4.40%,3.40%,9.90%,3.50%,2.40%,4.40%,0.10%,1.00%,NaN,1.30%,0.40%,0.00%,2.50%,0.90%,0.40%,0.00%,0.00%,0.40%,0.00%
2015,13,4/4/2015,1.44%,3.20%,1.34%,0.64%,1.40%,4.90%,4.60%,2.90%,2.90%,9.30%,1.90%,1.70%,4.30%,0.40%,0.60%,NaN,0.50%,0.00%,6.00%,0.20%,3.00%,0.00%,0.00%,0.00%,0.60%,0.00%
2015,14,4/11/2015,1.29%,3.10%,0.98%,0.49%,1.50%,1.40%,7.10%,3.30%,2.90%,8.00%,3.10%,1.30%,3.60%,0.00%,0.90%,0.90%,0.80%,0.00%,0.60%,0.50%,0.00%,0.00%,0.40%,NaN,0.00%,0.00%
2015,15,4/18/2015,1.05%,2.70%,1.08%,0.43%,1.30%,2.60%,4.00%,3.20%,2.00%,7.10%,1.50%,1.20%,3.10%,0.10%,1.20%,0.60%,0.50%,0.00%,0.00%,0.00%,0.90%,0.00%,0.00%,0.00%,0.00%,0.00%
2015,16,4/25/2015,1.03%,2.70%,0.69%,0.28%,1.00%,1.50%,7.20%,4.30%,2.10%,7.70%,2.10%,1.40%,2.80%,0.00%,1.00%,0.50%,0.10%,0.10%,0.00%,0.60%,1.30%,0.00%,0.00%,0.30%,0.20%,0.00%
2015,17,5/2/2015,0.99%,2.50%,0.87%,0.29%,1.00%,1.30%,3.70%,4.70%,1.70%,8.90%,2.00%,0.90%,2.40%,0.00%,0.40%,NaN,0.40%,0.30%,0.50%,0.60%,0.60%,0.00%,0.00%,0.00%,0.00%,0.00%
2015,18,5/9/2015,1.00%,2.20%,1.02%,0.27%,1.30%,0.60%,4.20%,3.00%,1.40%,7.40%,1.50%,1.00%,2.70%,0.00%,0.40%,0.50%,0.50%,0.00%,0.50%,0.00%,0.00%,0.00%,0.00%,NaN,0.20%,0.00%
2015,19,5/16/2015,1.08%,2.30%,0.58%,1.25%,1.50%,0.40%,6.10%,3.30%,2.10%,6.80%,2.10%,1.40%,2.20%,0.00%,0.20%,0.40%,0.30%,0.60%,6.50%,NaN,NaN,0.00%,0.00%,NaN,0.00%,0.40%
2015,20,5/23/2015,1.00%,2.00%,0.08%,0.99%,0.70%,1.00%,0.70%,3.20%,1.60%,5.20%,1.40%,0.70%,2.40%,0.00%,0.10%,0.00%,0.70%,0.20%,5.90%,0.00%,0.60%,0.00%,0.00%,0.00%,0.00%,0.00%
2015,21,5/30/2015,0.88%,NaN,NaN,0.10%,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00%,0.20%,0.00%,0.00%,0.30%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
2015,22,6/6/2015,0.75%,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2015,23,6/13/2015,0.68%,NaN,NaN,0.09%,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00%,0.00%,0.20%,0.00%,0.00%,0.50%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
